	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
116	218178497208782848	you could be preoccupied different dick every night hahahaha <USER> you legend bestnightever 0 2 2 2 2 0 32577792905 <USER> what the hell lol renee 0 2 3 3 0 0 3482565622002241537 the truth may set u free/,but first it's gonna piss me off 0 7 1 0 0 0 2206606268419407872 deadmanwonderland is some scary shit  omg 0 1 2 5 0 0 4283198476580425728 <USER> damn do we look good or what sexyandweknowit 0 0 0 2 6 0 5912006478835470337 once again <USER> has shown an unpresidented ability to piss off many sides 2 6 0 0 0 0 2899782384241049604 <USER> <USER> jersey resting bitch face 4 3 1 0 0 0 1712285837975748610 fuck it say yeah 2 1 3 2 0 0 3885637919792353288 <USER> sins of empire is damn good.been listening on my commute i got to it before my son did 0 0 0 4 4 0 5930225884891578368 guys what is with all the damn blurry pictures on tinder i'm not a selfie fan but come on if it's going to tak <URL> 2 5 1 0 0 0 2659114922299650048 <USER> <USER> <USER> <USER> fuck yea boss 1 0 2 3 1 1 3862544250600337408 insomnia is a bitch 2 6 0 0 0 0 2467840016170119169 some kick ass gold lespaul guitars and bass <USER> at <USER> <URL> 0 0 4 2 1 0 3421481055820840960 seriously considering begging <USER> to come play my wedding not like a cheesey wedding reception but an ass kicking rock show 0 0 1 4 2 0 4634789002613125120 <USER> what the hell am i looking at 0 3 4 0 0 0 3741487413944586240 <USER> that's why i don't give a fuck what people say...ill cut a bitch 4 3 0 0 0 0 1917894377686609920 my mom gets pissed at me when i don't get dismissed at 2:20 with the middle schoolers girl i'm in class 0 4 3 0 0 0 2832762537221304322 <USER> nah brah i'm on that tater soft taco shit 0 0 7 0 0 0 3550544687765782528 2015 is just gonna be another fucking year of falling more in love with these fools <USER> 1 2 2 2 0 0 3734584571002560513 <USER> ho you better 1 4 0 2 0 0 2412266791252279296 bonding at cracker barrel <URL> 0 0 1 5 1 0 4940314339071885314 oh hell yeah it's here treating it delicately and with care <USER> <USER> <USER> <URL> 0 0 2 3 4 0 2291294478172557312 <USER> listening to that weak ass music who cares 1 8 0 0 0 0 2934873975263506434 <USER> but he doesnt molest girls your pussy groping president wont grope you are thy jealous from lack of h <URL> 5 4 0 0 0 0 1507580129355116544 <USER> ho ho ho 0 0 7 0 1 1 3426918313848229888 being pissed off is better than being pissed on 1 4 3 0 1 0 2922240121822433280 racist nfl kneelers didnt know what's on every single one of their helmets  now they're pissed <URL> via <USER> 4 5 0 0 0 0 2800568946671947778 professor the purdue owl website will assist you greatly in your writing purdue owl website is shit 1 5 0 2 0 1 2359170173858611200 <USER> <USER> <USER> buy her another pie bitches love pie applesbetter 3 1 4 1 0 0 2741010374225367040 hell hath no fury like a 3year old that can't find her frozen shoe tantrum frozen 0 5 4 0 0 0 2824357420096954368 <USER> <USER> the hell you say julia all the way 0 2 4 2 1 0 3545850418589597696 why does cnn give more of a shit about a stupid movie than kids dying 6 2 1 0 0 0 1934560537781813249 <USER> <USER> two of my dogs are racist deadbeats the third is a gender-fluid attention whore 3 5 1 0 0 0 2584224419255488512 this shit hype as hell boa <URL> 1 2 4 0 0 2 2702692235993706496 moby dick <URL> <URL> 0 0 7 0 0 2 338641679934291968 omg this bitch has the ugliest nailz...they're like 10 inches long n each hand is a different color...nasty hoe 8 1 0 0 0 0 1941206123297853440 females are strong as hell <URL> 0 0 0 3 6 0 5472480772214226944 <USER> holy shit nice job dude 0 0 0 2 7 0 5791474044419780609 <USER> more important than a game 3 start what the hell happened to the chive disappointing 1 7 1 0 0 0 2501000384609931265 only female pitcher in negro leagues history attended mo'ne davis historic llws shutout <URL> via <USER> 0 0 6 2 1 0 3849285106250399744 i&amp;#8217;m sorry i was being so crazy while you were treating me like shit <URL> via <USER> 2 6 0 0 0 0 227909069318656000 how to mend a broken teenage daughter's heart ugh and how many daughters are left too many i'm fucked 2 5 0 0 0 1 2856276398532677632 <USER> fuck this i just need the wolf among us 2 4 3 0 1 0 0 1915218454059380736 <USER> mr jennings fuckin smoked the last remaining bastion of reverence for knowledge and learning in america so......respect 1 3 1 3 0 0 3816264367650050048 oh so good that blood testing scene is tense as fuck <URL> 0 4 0 4 0 0 46625547378 come on sandman where the hell are you 1 5 2 0 0 0 2938473837968150528 <USER> this jerusalem thing is literally going to get people killed and he doesn't give a shit 4 3 1 0 0 0 1930630541233328130 those fanchants holy fuck <URL> 1 3 2 2 0 0 3428965509770379264 twitter is acting like a assclown 2day 4 me...grrrr assclown is always fun 2 say d 1 4 3 0 0 0 2940646183046959105 <USER> i had a student write a great essay this semester that basically concluded kids hate that shit because <URL> 0 4 2 2 0 0 2272891204662878208 <USER> bitch what oh good you know your name <USER> hahaha bface knowyourname	1	4	2	1	0	0	2	you could be preoccupied different <VG> every night hahahaha <USER> you legend bestnightever 0 2 2 2 2 0 32577792905 <USER> what the <VG> lol renee 0 2 3 3 0 0 3482565622002241537 the truth may set u free/,but first it's gonna <VG> me off 0 7 1 0 0 0 2206606268419407872 deadmanwonderland is some scary <VG>  omg 0 1 2 5 0 0 4283198476580425728 <USER> <VG> do we look good or what sexyandweknowit 0 0 0 2 6 0 5912006478835470337 once again <USER> has shown an unpresidented ability to <VG> off many sides 2 6 0 0 0 0 2899782384241049604 <USER> <USER> jersey resting <VG> face 4 3 1 0 0 0 1712285837975748610 <VG> it say yeah 2 1 3 2 0 0 3885637919792353288 <USER> sins of empire is <VG> good.been listening on my commute i got to it before my son did 0 0 0 4 4 0 5930225884891578368 guys what is with all the <VG> blurry pictures on tinder i'm not a selfie fan but come on if it's going to tak <URL> 2 5 1 0 0 0 2659114922299650048 <USER> <USER> <USER> <USER> <VG> yea boss 1 0 2 3 1 1 3862544250600337408 insomnia is a <VG> 2 6 0 0 0 0 2467840016170119169 some kick <VG> gold lespaul guitars and bass <USER> at <USER> <URL> 0 0 4 2 1 0 3421481055820840960 seriously considering begging <USER> to come play my wedding not like a cheesey wedding reception but an <VG> kicking rock show 0 0 1 4 2 0 4634789002613125120 <USER> what the <VG> am i looking at 0 3 4 0 0 0 3741487413944586240 <USER> that's why i don't give a <VG> what people say...ill cut a <VG> 4 3 0 0 0 0 1917894377686609920 my mom gets <VG> at me when i don't get dismissed at 2:20 with the middle schoolers girl i'm in class 0 4 3 0 0 0 2832762537221304322 <USER> nah brah i'm on that tater soft taco <VG> 0 0 7 0 0 0 3550544687765782528 2015 is just gonna be another <VG> year of falling more in love with these fools <USER> 1 2 2 2 0 0 3734584571002560513 <USER> <VG> you better 1 4 0 2 0 0 2412266791252279296 bonding at <VG> barrel <URL> 0 0 1 5 1 0 4940314339071885314 oh <VG> yeah it's here treating it delicately and with care <USER> <USER> <USER> <URL> 0 0 2 3 4 0 2291294478172557312 <USER> listening to that weak <VG> music who cares 1 8 0 0 0 0 2934873975263506434 <USER> but he doesnt molest girls your <VG> groping president wont grope you are thy jealous from lack of h <URL> 5 4 0 0 0 0 1507580129355116544 <USER> <VG> <VG> <VG> 0 0 7 0 1 1 3426918313848229888 being <VG> off is better than being <VG> on 1 4 3 0 1 0 2922240121822433280 racist nfl kneelers didnt know what's on every single one of their helmets  now they're <VG> <URL> via <USER> 4 5 0 0 0 0 2800568946671947778 professor the purdue owl website will assist you greatly in your writing purdue owl website is <VG> 1 5 0 2 0 1 2359170173858611200 <USER> <USER> <USER> buy her another pie <VG> love pie applesbetter 3 1 4 1 0 0 2741010374225367040 <VG> hath no fury like a 3year old that can't find her frozen shoe tantrum frozen 0 5 4 0 0 0 2824357420096954368 <USER> <USER> the <VG> you say julia all the way 0 2 4 2 1 0 3545850418589597696 why does cnn give more of a <VG> about a stupid movie than kids dying 6 2 1 0 0 0 1934560537781813249 <USER> <USER> two of my dogs are racist deadbeats the third is a gender-fluid attention <VG> 3 5 1 0 0 0 2584224419255488512 this <VG> hype as <VG> boa <URL> 1 2 4 0 0 2 2702692235993706496 moby <VG> <URL> <URL> 0 0 7 0 0 2 338641679934291968 omg this <VG> has the ugliest nailz...they're like 10 inches long n each hand is a different color...nasty <VG> 8 1 0 0 0 0 1941206123297853440 females are strong as <VG> <URL> 0 0 0 3 6 0 5472480772214226944 <USER> holy <VG> nice job dude 0 0 0 2 7 0 5791474044419780609 <USER> more important than a game 3 start what the <VG> happened to the chive disappointing 1 7 1 0 0 0 2501000384609931265 only female pitcher in <VG> leagues history attended mo'ne davis historic llws shutout <URL> via <USER> 0 0 6 2 1 0 3849285106250399744 i&amp;#8217;m sorry i was being so crazy while you were treating me like <VG> <URL> via <USER> 2 6 0 0 0 0 227909069318656000 how to mend a broken teenage daughter's heart ugh and how many daughters are left too many i'm <VG> 2 5 0 0 0 1 2856276398532677632 <USER> <VG> this i just need the wolf among us 2 4 3 0 1 0 0 1915218454059380736 <USER> mr jennings <VG> smoked the last remaining bastion of reverence for knowledge and learning in america so......respect 1 3 1 3 0 0 3816264367650050048 oh so good that blood testing scene is tense as <VG> <URL> 0 4 0 4 0 0 46625547378 come on sandman where the <VG> are you 1 5 2 0 0 0 2938473837968150528 <USER> this jerusalem thing is literally going to get people killed and he doesn't give a <VG> 4 3 1 0 0 0 1930630541233328130 those fanchants holy <VG> <URL> 1 3 2 2 0 0 3428965509770379264 twitter is acting like a <VG> 2day 4 me...grrrr <VG> is always fun 2 say d 1 4 3 0 0 0 2940646183046959105 <USER> i had a student write a great essay this semester that basically concluded kids hate that <VG> because <URL> 0 4 2 2 0 0 2272891204662878208 <USER> <VG> what oh good you know your name <USER> hahaha bface knowyourname	you could be preoccupied different dick <VG> every night hahahaha <USER> you legend bestnightever 0 2 2 2 2 0 32577792905 <USER> what the hell <VG> lol renee 0 2 3 3 0 0 3482565622002241537 the truth may set u free/,but first it's gonna piss <VG> me off 0 7 1 0 0 0 2206606268419407872 deadmanwonderland is some scary shit <VG>  omg 0 1 2 5 0 0 4283198476580425728 <USER> damn <VG> do we look good or what sexyandweknowit 0 0 0 2 6 0 5912006478835470337 once again <USER> has shown an unpresidented ability to piss <VG> off many sides 2 6 0 0 0 0 2899782384241049604 <USER> <USER> jersey resting bitch <VG> face 4 3 1 0 0 0 1712285837975748610 fuck <VG> it say yeah 2 1 3 2 0 0 3885637919792353288 <USER> sins of empire is damn <VG> good.been listening on my commute i got to it before my son did 0 0 0 4 4 0 5930225884891578368 guys what is with all the damn <VG> blurry pictures on tinder i'm not a selfie fan but come on if it's going to tak <URL> 2 5 1 0 0 0 2659114922299650048 <USER> <USER> <USER> <USER> fuck <VG> yea boss 1 0 2 3 1 1 3862544250600337408 insomnia is a bitch <VG> 2 6 0 0 0 0 2467840016170119169 some kick ass <VG> gold lespaul guitars and bass <USER> at <USER> <URL> 0 0 4 2 1 0 3421481055820840960 seriously considering begging <USER> to come play my wedding not like a cheesey wedding reception but an ass <VG> kicking rock show 0 0 1 4 2 0 4634789002613125120 <USER> what the hell <VG> am i looking at 0 3 4 0 0 0 3741487413944586240 <USER> that's why i don't give a fuck <VG> what people say...ill cut a bitch <VG> 4 3 0 0 0 0 1917894377686609920 my mom gets pissed <VG> at me when i don't get dismissed at 2:20 with the middle schoolers girl i'm in class 0 4 3 0 0 0 2832762537221304322 <USER> nah brah i'm on that tater soft taco shit <VG> 0 0 7 0 0 0 3550544687765782528 2015 is just gonna be another fucking <VG> year of falling more in love with these fools <USER> 1 2 2 2 0 0 3734584571002560513 <USER> ho <VG> you better 1 4 0 2 0 0 2412266791252279296 bonding at cracker <VG> barrel <URL> 0 0 1 5 1 0 4940314339071885314 oh hell <VG> yeah it's here treating it delicately and with care <USER> <USER> <USER> <URL> 0 0 2 3 4 0 2291294478172557312 <USER> listening to that weak ass <VG> music who cares 1 8 0 0 0 0 2934873975263506434 <USER> but he doesnt molest girls your pussy <VG> groping president wont grope you are thy jealous from lack of h <URL> 5 4 0 0 0 0 1507580129355116544 <USER> ho <VG> ho <VG> ho <VG> 0 0 7 0 1 1 3426918313848229888 being pissed <VG> off is better than being pissed <VG> on 1 4 3 0 1 0 2922240121822433280 racist nfl kneelers didnt know what's on every single one of their helmets  now they're pissed <VG> <URL> via <USER> 4 5 0 0 0 0 2800568946671947778 professor the purdue owl website will assist you greatly in your writing purdue owl website is shit <VG> 1 5 0 2 0 1 2359170173858611200 <USER> <USER> <USER> buy her another pie bitches <VG> love pie applesbetter 3 1 4 1 0 0 2741010374225367040 hell <VG> hath no fury like a 3year old that can't find her frozen shoe tantrum frozen 0 5 4 0 0 0 2824357420096954368 <USER> <USER> the hell <VG> you say julia all the way 0 2 4 2 1 0 3545850418589597696 why does cnn give more of a shit <VG> about a stupid movie than kids dying 6 2 1 0 0 0 1934560537781813249 <USER> <USER> two of my dogs are racist deadbeats the third is a gender-fluid attention whore <VG> 3 5 1 0 0 0 2584224419255488512 this shit <VG> hype as hell <VG> boa <URL> 1 2 4 0 0 2 2702692235993706496 moby dick <VG> <URL> <URL> 0 0 7 0 0 2 338641679934291968 omg this bitch <VG> has the ugliest nailz...they're like 10 inches long n each hand is a different color...nasty hoe <VG> 8 1 0 0 0 0 1941206123297853440 females are strong as hell <VG> <URL> 0 0 0 3 6 0 5472480772214226944 <USER> holy shit <VG> nice job dude 0 0 0 2 7 0 5791474044419780609 <USER> more important than a game 3 start what the hell <VG> happened to the chive disappointing 1 7 1 0 0 0 2501000384609931265 only female pitcher in negro <VG> leagues history attended mo'ne davis historic llws shutout <URL> via <USER> 0 0 6 2 1 0 3849285106250399744 i&amp;#8217;m sorry i was being so crazy while you were treating me like shit <VG> <URL> via <USER> 2 6 0 0 0 0 227909069318656000 how to mend a broken teenage daughter's heart ugh and how many daughters are left too many i'm fucked <VG> 2 5 0 0 0 1 2856276398532677632 <USER> fuck <VG> this i just need the wolf among us 2 4 3 0 1 0 0 1915218454059380736 <USER> mr jennings fuckin <VG> smoked the last remaining bastion of reverence for knowledge and learning in america so......respect 1 3 1 3 0 0 3816264367650050048 oh so good that blood testing scene is tense as fuck <VG> <URL> 0 4 0 4 0 0 46625547378 come on sandman where the hell <VG> are you 1 5 2 0 0 0 2938473837968150528 <USER> this jerusalem thing is literally going to get people killed and he doesn't give a shit <VG> 4 3 1 0 0 0 1930630541233328130 those fanchants holy fuck <VG> <URL> 1 3 2 2 0 0 3428965509770379264 twitter is acting like a assclown <VG> 2day 4 me...grrrr assclown <VG> is always fun 2 say d 1 4 3 0 0 0 2940646183046959105 <USER> i had a student write a great essay this semester that basically concluded kids hate that shit <VG> because <URL> 0 4 2 2 0 0 2272891204662878208 <USER> bitch <VG> what oh good you know your name <USER> hahaha bface knowyourname	58
117	659861801064988672	<USER> <USER> he sure as hell ain't taking the job for 1m less/yr either	0	4	2	2	0	0	2	<USER> <USER> he sure as <VG> ain't taking the job for 1m less/yr either	<USER> <USER> he sure as hell <VG> ain't taking the job for 1m less/yr either	1
118	694863047484112896	holy shit it's nice outside	0	1	0	5	2	0	4	holy <VG> it's nice outside	holy shit <VG> it's nice outside	1
119	596101171619581953	<USER> u is a straight pussy ass nigga just run amp hide fuck boy	5	2	1	0	0	0	1	<USER> u is a straight <VG> <VG> <VG> just run amp hide <VG> boy	<USER> u is a straight pussy <VG> ass <VG> nigga <VG> just run amp hide fuck <VG> boy	4
120	617165008473038850	<USER> thx for getting me in trouble w/your been thinking about you gishmail my husband wanted to know who the hell misha was	3	3	2	0	0	0	2	<USER> thx for getting me in trouble w/your been thinking about you gishmail my husband wanted to know who the <VG> misha was	<USER> thx for getting me in trouble w/your been thinking about you gishmail my husband wanted to know who the hell <VG> misha was	1
121	944084586883141632	damn we gotta wait til 2020  <URL>	0	6	2	0	0	0	2	<VG> we gotta wait til 2020  <URL>	damn <VG> we gotta wait til 2020  <URL>	1
122	207830149876563971	i just dont understand how the fuck you can just eat someone's face shit.is unreal	1	6	1	0	0	0	2	i just dont understand how the <VG> you can just eat someone's face shit.is unreal	i just dont understand how the fuck <VG> you can just eat someone's face shit.is unreal	1
123	576363904374308864	<USER> i said i wanna see a how high 2 he said shit me too	0	1	5	1	0	1	3	<USER> i said i wanna see a how high 2 he said <VG> me too	<USER> i said i wanna see a how high 2 he said shit <VG> me too	1
124	719001641005948928	<USER> out fucking standing beautiful ride	0	0	0	2	7	0	5	<USER> out <VG> standing beautiful ride	<USER> out fucking <VG> standing beautiful ride	1
125	665530639123357696	one powerful response to the terror in paris words and wonder this is hell but we are heaven <URL> parisattacks	0	3	2	2	2	0	3	one powerful response to the terror in paris words and wonder this is <VG> but we are heaven <URL> parisattacks	one powerful response to the terror in paris words and wonder this is hell <VG> but we are heaven <URL> parisattacks	1
126	921467082839085056	<USER> i heard ur hands are small and also that u dont know shit about area 51	0	7	2	0	0	0	2	<USER> i heard ur hands are small and also that u dont know <VG> about area 51	<USER> i heard ur hands are small and also that u dont know shit <VG> about area 51	1
127	258380440531005440	<USER> debate romneyforpresident obama you are just pissed off that you didn't think of it first	0	6	2	1	0	0	2	<USER> debate romneyforpresident obama you are just <VG> off that you didn't think of it first	<USER> debate romneyforpresident obama you are just pissed <VG> off that you didn't think of it first	1
128	934598472124084225	<USER> bull shit fake news x marks the fucking chemtrail spot ice contrails don't last a friggin minute you <URL>	3	5	1	0	0	0	2	<USER> bull <VG> fake news x marks the <VG> chemtrail spot ice contrails don't last a friggin minute you <URL>	<USER> bull shit <VG> fake news x marks the fucking <VG> chemtrail spot ice contrails don't last a friggin minute you <URL>	2
129	701260397492494336	breaking <USER> confirms shooting at cracker barrel in oshtemo he says may be connected to meadow townhomes shooting <USER>	2	1	6	0	0	0	3	breaking <USER> confirms shooting at <VG> barrel in oshtemo he says may be connected to meadow townhomes shooting <USER>	breaking <USER> confirms shooting at cracker <VG> barrel in oshtemo he says may be connected to meadow townhomes shooting <USER>	1
130	326477223571910656	definitely digging archer in his father guido sarducci getup <URL>	0	1	1	7	0	0	4	definitely digging archer in his father <VG> sarducci getup <URL>	definitely digging archer in his father guido <VG> sarducci getup <URL>	1
131	420408578315268096	<USER> <USER> fdb hell yesss	0	0	0	4	5	0	5	<USER> <USER> fdb <VG> yesss	<USER> <USER> fdb hell <VG> yesss	1
132	486608207180087296	hell portugal put up a better fight against germany	0	3	4	1	0	0	3	<VG> portugal put up a better fight against germany	hell <VG> portugal put up a better fight against germany	1
133	713907769485692930	<USER> go fuck yourself	7	1	0	0	0	0	1	<USER> go <VG> yourself	<USER> go fuck <VG> yourself	1
134	875177767679250432	i still haven't recovered from the black panther teaser trailer hot damn	0	0	3	2	3	0	2	i still haven't recovered from the black panther teaser trailer hot <VG>	i still haven't recovered from the black panther teaser trailer hot damn <VG>	1
135	179666046112907265	<USER> hell yeah	0	0	0	2	6	0	5	<USER> <VG> yeah	<USER> hell <VG> yeah	1
136	532238479594233856	can i get a hell yeah <URL>	0	0	1	2	5	0	5	can i get a <VG> yeah <URL>	can i get a hell <VG> yeah <URL>	1
137	438007559018934272	all these bitches on my dick but i think i need more	2	0	4	0	1	1	3	all these <VG> on my <VG> but i think i need more	all these bitches <VG> on my dick <VG> but i think i need more	2
138	144137815612076032	<USER> i'm sick tard	0	7	1	0	0	0	2	<USER> i'm sick <VG>	<USER> i'm sick tard <VG>	1
139	725335202298511362	resting bitch face is real scientists say  good news everyone you can now wear your mildly discontented f <URL>	0	4	4	0	0	0	3	resting <VG> face is real scientists say  good news everyone you can now wear your mildly discontented f <URL>	resting bitch <VG> face is real scientists say  good news everyone you can now wear your mildly discontented f <URL>	1
140	453484839602499584	life lessons 2048 has taught me even if you fuck up there is still hope for you	0	0	3	3	2	0	3	life lessons 2048 has taught me even if you <VG> up there is still hope for you	life lessons 2048 has taught me even if you fuck <VG> up there is still hope for you	1
141	673643000787021825	<USER> here's an idea fuck off	4	4	0	0	0	0	2	<USER> here's an idea <VG> off	<USER> here's an idea fuck <VG> off	1
142	541916261916360704	<USER> go fuck yourself	7	0	0	0	0	0	1	<USER> go <VG> yourself	<USER> go fuck <VG> yourself	1
143	428710303283810304	miley was stompin the hell outta them roaches huntee	0	1	1	5	0	0	4	miley was stompin the <VG> outta them roaches huntee	miley was stompin the hell <VG> outta them roaches huntee	1
144	587456761952604160	he's on the ground dying i'm losing my breath amp cop says fuck your breath disgusting blacklivesmatter anp436 <URL>	6	1	0	0	0	0	1	he's on the ground dying i'm losing my breath amp cop says <VG> your breath disgusting blacklivesmatter anp436 <URL>	he's on the ground dying i'm losing my breath amp cop says fuck <VG> your breath disgusting blacklivesmatter anp436 <URL>	1
145	270936105170382848	alright what jackass starts counting calories 2 days before thxgiving this guy so sick of feeling sluggish easyonthestuffing	3	3	0	0	1	0	2	alright what <VG> starts counting calories 2 days before thxgiving this guy so sick of feeling sluggish easyonthestuffing	alright what jackass <VG> starts counting calories 2 days before thxgiving this guy so sick of feeling sluggish easyonthestuffing	1
146	704010013832904704	i'm a spiteful bitch when you wake me up with bullshit	6	1	0	0	0	0	1	i'm a spiteful <VG> when you wake me up with <VG>	i'm a spiteful bitch <VG> when you wake me up with bullshit <VG>	2
147	185097240451366913	just the most shit day	4	3	0	0	0	0	1	just the most <VG> day	just the most shit <VG> day	1
148	157556507356053504	i'm tweeting again bitches	0	2	1	2	2	0	3	i'm tweeting again <VG>	i'm tweeting again bitches <VG>	1
149	533075796328722434	<USER> <USER> <USER> hook nose jew bastard	7	0	0	0	0	0	1	<USER> <USER> <USER> hook nose jew <VG>	<USER> <USER> <USER> hook nose jew bastard <VG>	1
150	501186738300403712	<USER> watching you fuck some people up in thecemetery...ha	0	2	2	3	0	0	3	<USER> watching you <VG> some people up in thecemetery...ha	<USER> watching you fuck <VG> some people up in thecemetery...ha	1
151	638840612498862080	why do i always end up sick when i have so much shit to get done	2	7	0	0	0	0	2	why do i always end up sick when i have so much <VG> to get done	why do i always end up sick when i have so much shit <VG> to get done	1
152	619717103394889728	i wish it was that easy nigga would be happy everyday	1	3	3	2	0	0	3	i wish it was that easy <VG> would be happy everyday	i wish it was that easy nigga <VG> would be happy everyday	1
153	896240911537111040	atlmansionpoolparty august 20th rented a lit ass mansion  indoor amp outdoor event  free food  open bar <URL> x2	0	1	2	3	3	0	3	atlmansionpoolparty august 20th rented a lit <VG> mansion  indoor amp outdoor event  free food  open bar <URL> x2	atlmansionpoolparty august 20th rented a lit ass <VG> mansion  indoor amp outdoor event  free food  open bar <URL> x2	1
154	829390899398529035	eleven's back and her hair is pissed strangerthings <USER> <URL>	0	3	4	1	1	0	3	eleven's back and her hair is <VG> strangerthings <USER> <URL>	eleven's back and her hair is pissed <VG> strangerthings <USER> <URL>	1
155	152915262184759296	why do people act like cuz the calendar year changes life starts over lol all the shit you did in 2011 will continue in 2012	0	4	3	2	0	0	3	why do people act like cuz the calendar year changes life starts over lol all the <VG> you did in 2011 will continue in 2012	why do people act like cuz the calendar year changes life starts over lol all the shit <VG> you did in 2011 will continue in 2012	1
156	208577735239548928	fuck staying in alabama done with this shit	6	3	0	0	0	0	1	<VG> staying in alabama done with this <VG>	fuck <VG> staying in alabama done with this shit <VG>	2
157	856923037290995712	<USER> also if they're not space fuckin what do you call this <URL>	1	4	4	0	0	0	2	<USER> also if they're not space <VG> what do you call this <URL>	<USER> also if they're not space fuckin <VG> what do you call this <URL>	1
158	889223545301106690	my cat from heaven rosie the cat and lilo the dog  my cat from hell  <URL> 	0	1	7	0	0	0	3	my cat from heaven rosie the cat and lilo the dog  my cat from <VG>  <URL> 	my cat from heaven rosie the cat and lilo the dog  my cat from hell <VG>  <URL> 	1
159	563769925559255040	fuck semester-long group projects for real	5	3	0	0	0	0	1	<VG> semester-long group projects for real	fuck <VG> semester-long group projects for real	1
160	552618847954415616	first day talking in book of mormon and a girl tells the teacher that laman and lemuel were such dicks mmk <USER>	1	4	3	0	0	0	2	first day talking in book of mormon and a girl tells the teacher that laman and lemuel were such <VG> mmk <USER>	first day talking in book of mormon and a girl tells the teacher that laman and lemuel were such dicks <VG> mmk <USER>	1
161	13623876885	nice parking job asshole target parking lot...with open spots around it fb <URL>	5	3	0	0	0	0	1	nice parking job <VG> target parking lot...with open spots around it fb <URL>	nice parking job asshole <VG> target parking lot...with open spots around it fb <URL>	1
162	31194728598863872	<USER> what the fuck do you want	5	3	0	0	0	0	1	<USER> what the <VG> do you want	<USER> what the fuck <VG> do you want	1
163	871978153001967617	fuck this jeffries scene is always the best	0	1	1	3	3	0	2	<VG> this jeffries scene is always the best	fuck <VG> this jeffries scene is always the best	1
164	727554211974508544	fuck <URL>	0	4	4	0	0	0	3	<VG> <URL>	fuck <VG> <URL>	1
165	455059566271528960	damn my ps3 died it freezes with the green led turned on no connection to the controller and no a/v signal 	1	7	0	0	0	0	2	<VG> my ps3 died it freezes with the green led turned on no connection to the controller and no a/v signal 	damn <VG> my ps3 died it freezes with the green led turned on no connection to the controller and no a/v signal 	1
166	111127418344972288	damn overnight it went from hot and humid with shorts and a tank top to cold  freezing with sweats and a hoodie whatz up with that	0	6	2	0	0	0	2	<VG> overnight it went from hot and humid with shorts and a tank top to cold  freezing with sweats and a hoodie whatz up with that	damn <VG> overnight it went from hot and humid with shorts and a tank top to cold  freezing with sweats and a hoodie whatz up with that	1
167	927207137067126784	criticism of cishet girls can be important but i also worry about people taking advantage of it to be sexist/racist twats	1	2	4	1	0	0	3	criticism of cishet girls can be important but i also worry about people taking advantage of it to be sexist/racist <VG>	criticism of cishet girls can be important but i also worry about people taking advantage of it to be sexist/racist twats <VG>	1
168	666087559517356032	oh hell no they didn't just do that to daryl no one touches his motorcycle walkingdead	1	4	3	0	0	0	2	oh <VG> no they didn't just do that to daryl no one touches his motorcycle walkingdead	oh hell <VG> no they didn't just do that to daryl no one touches his motorcycle walkingdead	1
169	524925592928391168	santa christmas timer this quirky timer counts up to 60 minutes and says ho ho ho when time is up wipe <URL>	0	1	2	4	0	1	4	santa christmas timer this quirky timer counts up to 60 minutes and says <VG> <VG> <VG> when time is up wipe <URL>	santa christmas timer this quirky timer counts up to 60 minutes and says ho <VG> ho <VG> ho <VG> when time is up wipe <URL>	3
170	478703221960359937	<USER> i usually don't look at my timeline for fear of getting pissed off lol	0	4	3	1	0	0	2	<USER> i usually don't look at my timeline for fear of getting <VG> off lol	<USER> i usually don't look at my timeline for fear of getting pissed <VG> off lol	1
171	542592058859327488	<USER> so glad i was able to make it to see your thank god for jokes tour tonight in turlock so hilarious i laughed my ass off	0	0	0	2	6	0	5	<USER> so glad i was able to make it to see your thank god for jokes tour tonight in turlock so hilarious i laughed my <VG> off	<USER> so glad i was able to make it to see your thank god for jokes tour tonight in turlock so hilarious i laughed my ass <VG> off	1
172	183614309643976704	i wish <USER> would stop calling me a total fucking lesbian cause he's jealous of my friendship with <USER> hattazgonnahat	4	3	1	0	0	0	1	i wish <USER> would stop calling me a total <VG> lesbian cause he's jealous of my friendship with <USER> hattazgonnahat	i wish <USER> would stop calling me a total fucking <VG> lesbian cause he's jealous of my friendship with <USER> hattazgonnahat	1
173	717539790652964864	actually get to watch ncis but also know i'm gonna be sad all over again 1 less new <USER> ep damn you weatherly loveyou	1	3	1	3	0	0	3	actually get to watch ncis but also know i'm gonna be sad all over again 1 less new <USER> ep <VG> you weatherly loveyou	actually get to watch ncis but also know i'm gonna be sad all over again 1 less new <USER> ep damn <VG> you weatherly loveyou	1
174	706586988338515969	<USER> his concern is just bullshit clickbait he knows nothing about harry	0	7	1	0	0	0	2	<USER> his concern is just <VG> clickbait he knows nothing about harry	<USER> his concern is just bullshit <VG> clickbait he knows nothing about harry	1
175	557009039566340098	in other news human beings actually fucking suck	3	4	1	0	0	0	2	in other news human beings actually <VG> suck	in other news human beings actually fucking <VG> suck	1
176	40259753414377472	"<USER> well i fucked up on that minecraft video""what is minecraft"	0	7	1	0	0	0	2	"<USER> well i <VG> up on that minecraft video""what is minecraft"	"<USER> well i fucked <VG> up on that minecraft video""what is minecraft"	1
