	Tweet ID	Tweet	(1) Very Negative	(2) Negative	(3) Neutral	(4) Positive	(5) Strongly Positive	NA	Majority	masked_tweet	insert_tweet	num_vulgar
768	909276817952882688	what's the point of lying it's so fucked up	0	7	1	0	0	0	2	what's the point of lying it's so <VG> up	what's the point of lying it's so fucked <VG> up	1
769	682355842826514436	if contestants are absolutely sure of the puzzle why in the hell do they continue to buy vowels	1	5	2	0	0	0	2	if contestants are absolutely sure of the puzzle why in the <VG> do they continue to buy vowels	if contestants are absolutely sure of the puzzle why in the hell <VG> do they continue to buy vowels	1
770	775761036318310400	<USER> you know what i was thinking watching the oregon game who the hell are these 2 teams on the field alternatejerseysgonewild	0	5	3	0	0	0	2	<USER> you know what i was thinking watching the oregon game who the <VG> are these 2 teams on the field alternatejerseysgonewild	<USER> you know what i was thinking watching the oregon game who the hell <VG> are these 2 teams on the field alternatejerseysgonewild	1
771	413493000837140480	<USER> <USER> yessss do it bitch ladygagatelehit	0	1	1	5	1	0	4	<USER> <USER> yessss do it <VG> ladygagatelehit	<USER> <USER> yessss do it bitch <VG> ladygagatelehit	1
772	573476607299465216	some people disgust me do u think it makes u a better person when u laugh at someone and hurt them grow the fuck up immature bastards	4	4	0	0	0	0	2	some people disgust me do u think it makes u a better person when u laugh at someone and hurt them grow the <VG> up immature bastards	some people disgust me do u think it makes u a better person when u laugh at someone and hurt them grow the fuck <VG> up immature bastards	1
773	218751684879458305	<USER> crowell you stupid mother fucker there goes our starting tailback did you expect anything less	5	2	1	0	0	0	1	<USER> crowell you stupid mother <VG> there goes our starting tailback did you expect anything less	<USER> crowell you stupid mother fucker <VG> there goes our starting tailback did you expect anything less	1
774	503896414116929536	woke up thinking crap i have to go to school tomorrow then realized that was actually today shit	2	5	1	0	0	0	2	woke up thinking crap i have to go to school tomorrow then realized that was actually today <VG>	woke up thinking crap i have to go to school tomorrow then realized that was actually today shit <VG>	1
775	228964113294962688	you ask why people call you a whore yet you send naked pics to every boy in floyd county that wants to see stupid	3	5	0	0	0	0	2	you ask why people call you a <VG> yet you send naked pics to every boy in floyd county that wants to see stupid	you ask why people call you a whore <VG> yet you send naked pics to every boy in floyd county that wants to see stupid	1
776	886948826564743168	me and my bf have been dating for 2 months today and he's too busy being in fucking amsterdam to celebrate with me	2	6	0	0	0	0	2	me and my bf have been dating for 2 months today and he's too busy being in <VG> amsterdam to celebrate with me	me and my bf have been dating for 2 months today and he's too busy being in fucking <VG> amsterdam to celebrate with me	1
777	68872305505341440	<USER> <USER> <USER> omg..your ass was hanging out...are you kidding me	1	5	2	0	0	0	2	<USER> <USER> <USER> omg..your <VG> was hanging out...are you kidding me	<USER> <USER> <USER> omg..your ass <VG> was hanging out...are you kidding me	1
778	926440448352284672	<USER> <USER> that's so fucking strange i tried to give them the benefit of the doubt but apparently they don't deserve it	2	6	0	0	0	0	2	<USER> <USER> that's so <VG> strange i tried to give them the benefit of the doubt but apparently they don't deserve it	<USER> <USER> that's so fucking <VG> strange i tried to give them the benefit of the doubt but apparently they don't deserve it	1
779	12605993588	<USER> damn the bees	0	5	3	0	0	0	2	<USER> <VG> the bees	<USER> damn <VG> the bees	1
780	77906301040070656	fuck yeah i passed chem with a b d	0	0	1	3	4	0	5	<VG> yeah i passed chem with a b d	fuck <VG> yeah i passed chem with a b d	1
781	20605649445	<USER> was a fucking sweet a fight but there better be an immediate rematch because silva got damn lucky at the end thank you	0	0	1	4	1	1	4	<USER> was a <VG> sweet a fight but there better be an immediate rematch because silva got <VG> lucky at the end thank you	<USER> was a fucking <VG> sweet a fight but there better be an immediate rematch because silva got damn <VG> lucky at the end thank you	2
782	67143524625293313	keys to walking in like you own the place 1 bitch face 2 swagger	0	0	3	4	0	0	4	keys to walking in like you own the place 1 <VG> face 2 swagger	keys to walking in like you own the place 1 bitch <VG> face 2 swagger	1
783	109487663471534080	<USER> how was it and how the hell am i going to make it through another karmen class without you im dreading the boringness	1	5	1	0	0	0	2	<USER> how was it and how the <VG> am i going to make it through another karmen class without you im dreading the boringness	<USER> how was it and how the hell <VG> am i going to make it through another karmen class without you im dreading the boringness	1
784	555813792920383488	basically fuck the oscars also there needs to be a separate awards show just for animated movies tbh	4	2	1	0	0	0	1	basically <VG> the oscars also there needs to be a separate awards show just for animated movies tbh	basically fuck <VG> the oscars also there needs to be a separate awards show just for animated movies tbh	1
785	393578226377060352	i'm such a boot whore	0	0	4	3	0	0	3	i'm such a boot <VG>	i'm such a boot whore <VG>	1
786	241650171090444288	<USER> hell yeah swap you for a us ip address	0	0	3	4	0	0	4	<USER> <VG> yeah swap you for a us ip address	<USER> hell <VG> yeah swap you for a us ip address	1
787	1636742274	bytes and bullshit episode 64 is in the feed show notes to follow in the morning enjoy	0	0	2	4	1	0	4	bytes and <VG> episode 64 is in the feed show notes to follow in the morning enjoy	bytes and bullshit <VG> episode 64 is in the feed show notes to follow in the morning enjoy	1
788	796043212276244480	but she had to pay celebrities to be there and the obamas had to be there he does it on his own person ass hole <URL>	0	6	1	0	0	0	2	but she had to pay celebrities to be there and the obamas had to be there he does it on his own person <VG> hole <URL>	but she had to pay celebrities to be there and the obamas had to be there he does it on his own person ass <VG> hole <URL>	1
789	580901264172527616	i'm going to piss everyone tomorrow by not wearing white	0	4	3	0	0	0	2	i'm going to <VG> everyone tomorrow by not wearing white	i'm going to piss <VG> everyone tomorrow by not wearing white	1
790	631474469203120128	<USER> collector toilet paper hell just cant toss it	0	1	4	1	1	1	3	<USER> collector toilet paper <VG> just cant toss it	<USER> collector toilet paper hell <VG> just cant toss it	1
791	355151316764463104	this is bullshit hope he gets the max sentence <URL>	5	3	0	0	0	0	1	this is <VG> hope he gets the max sentence <URL>	this is bullshit <VG> hope he gets the max sentence <URL>	1
792	574674055418286081	i liked a <USER> video <URL> bitch from the news	1	3	1	2	0	1	2	i liked a <USER> video <URL> <VG> from the news	i liked a <USER> video <URL> bitch <VG> from the news	1
793	66717250836627456	<USER> damn i'm sorry man	0	4	2	2	0	0	2	<USER> <VG> i'm sorry man	<USER> damn <VG> i'm sorry man	1
794	336903998537871361	damn my child is grouchy today	1	7	0	0	0	0	2	<VG> my child is grouchy today	damn <VG> my child is grouchy today	1
795	747747617820418048	a few days after watching <USER> s review for the <USER> custom enhancer drops i ordered that shiz	0	0	2	5	1	0	4	a few days after watching <USER> s review for the <USER> custom enhancer drops i ordered that <VG>	a few days after watching <USER> s review for the <USER> custom enhancer drops i ordered that shiz <VG>	1
796	560838431224647680	rupert murdoch what the hell does zillow mean  inman <URL>	0	2	5	0	0	1	3	rupert murdoch what the <VG> does zillow mean  inman <URL>	rupert murdoch what the hell <VG> does zillow mean  inman <URL>	1
797	649668029048070144	pretty fucking please with cheese on top	1	0	4	2	1	0	3	pretty <VG> please with cheese on top	pretty fucking <VG> please with cheese on top	1
798	670432538821844992	tell us how you share care with your loved ones during the ho sharekleenexcare kleenexbrandbelievers sponsored <URL>	0	0	3	3	1	1	3	tell us how you share care with your loved ones during the <VG> sharekleenexcare kleenexbrandbelievers sponsored <URL>	tell us how you share care with your loved ones during the ho <VG> sharekleenexcare kleenexbrandbelievers sponsored <URL>	1
799	7971085294	<USER> um fuck yeah	0	1	1	5	1	0	4	<USER> um <VG> yeah	<USER> um fuck <VG> yeah	1
800	264161525873397760	update are failed really linksys at least when you fuck me do it in proper english	5	1	2	0	0	0	1	update are failed really linksys at least when you <VG> me do it in proper english	update are failed really linksys at least when you fuck <VG> me do it in proper english	1
801	299697720535425025	<USER> <USER> shit i still haven't watched it i am so ashamed of myself	1	4	3	0	0	0	2	<USER> <USER> <VG> i still haven't watched it i am so ashamed of myself	<USER> <USER> shit <VG> i still haven't watched it i am so ashamed of myself	1
802	775369636367863809	<USER> amen to that and they should have to wear a sign around their neck that says i'm a dick	1	5	2	0	0	0	2	<USER> amen to that and they should have to wear a sign around their neck that says i'm a <VG>	<USER> amen to that and they should have to wear a sign around their neck that says i'm a dick <VG>	1
803	425305698415955968	no filter needed levi doesn't fuck around mcm <URL>	0	1	2	5	0	0	4	no filter needed levi doesn't <VG> around mcm <URL>	no filter needed levi doesn't fuck <VG> around mcm <URL>	1
804	930798922678849536	<USER> but they didnt even mention tony cheating on his baby mama nah i call bullshit and praised the f outta cory too	0	6	1	1	0	0	2	<USER> but they didnt even mention tony cheating on his baby mama nah i call <VG> and praised the f outta cory too	<USER> but they didnt even mention tony cheating on his baby mama nah i call bullshit <VG> and praised the f outta cory too	1
805	588877301594521600	you don't mean shit to me anymore	5	3	0	0	0	0	1	you don't mean <VG> to me anymore	you don't mean shit <VG> to me anymore	1
806	210214937748963328	<USER> as a c's fan lebron is the only heat player that isn't annoying as hell he needs at least a little help from someone thebigone	0	2	3	3	0	0	3	<USER> as a c's fan lebron is the only heat player that isn't annoying as <VG> he needs at least a little help from someone thebigone	<USER> as a c's fan lebron is the only heat player that isn't annoying as hell <VG> he needs at least a little help from someone thebigone	1
807	10135616061	fuck the stupid firefly song makes me wanna slap nuns	6	2	0	0	0	0	1	<VG> the stupid firefly song makes me wanna slap nuns	fuck <VG> the stupid firefly song makes me wanna slap nuns	1
808	461758041197936640	where in the world did u get the balls to bullshit me alcohol	3	3	2	0	0	0	2	where in the world did u get the balls to <VG> me alcohol	where in the world did u get the balls to bullshit <VG> me alcohol	1
809	325528457071177728	<USER> i am still hoping man but jek is saying bananas is paired with frank oh and zkf is giving me shit about it too....freaking bmp	1	4	1	0	0	2	2	<USER> i am still hoping man but jek is saying bananas is paired with frank oh and zkf is giving me <VG> about it too....freaking bmp	<USER> i am still hoping man but jek is saying bananas is paired with frank oh and zkf is giving me shit <VG> about it too....freaking bmp	1
810	26143524996	thank you twitter i want that damn poster gacmackey	0	0	0	6	2	0	4	thank you twitter i want that <VG> poster gacmackey	thank you twitter i want that damn <VG> poster gacmackey	1
811	321931397054996480	really bumming that i switched my schooling to something i wanted to do as opposed to sticking with something lucrative <USER>	1	5	2	0	0	0	2	really bumming that i switched my schooling to something i wanted to do as opposed to sticking with something lucrative <USER>	really bumming that i switched my schooling to something i wanted to do as opposed to sticking with something lucrative <USER>	0
812	129460449258389504	i liked a <USER> video <URL> interview with 67 year old ac transit ass kicker	0	0	1	3	4	0	5	i liked a <USER> video <URL> interview with 67 year old ac transit <VG> kicker	i liked a <USER> video <URL> interview with 67 year old ac transit ass <VG> kicker	1
813	935529595373326336	damn <URL>	0	3	4	0	0	1	3	<VG> <URL>	damn <VG> <URL>	1
814	576409223950659584	thedreamisdead r/smite hates me that or it's got fucked up priorities when it upvotes guan being linked to loki over a loki guide 	0	6	1	0	0	1	2	thedreamisdead r/smite hates me that or it's got <VG> up priorities when it upvotes guan being linked to loki over a loki guide 	thedreamisdead r/smite hates me that or it's got fucked <VG> up priorities when it upvotes guan being linked to loki over a loki guide 	1
815	900092398935605248	incase u missed it <USER> boring ass show u can watch on the e app the best thing u could've done miss that nasty thot doin nothin	5	4	0	0	0	0	1	incase u missed it <USER> boring <VG> show u can watch on the e app the best thing u could've done miss that nasty thot doin nothin	incase u missed it <USER> boring ass <VG> show u can watch on the e app the best thing u could've done miss that nasty thot doin nothin	1
816	941508613385936896	b'cuz i love wranglers cowboy boots cowboy hat tight ass mud big trucks 4 wheelers and country music baby <URL>	0	0	0	5	4	0	4	b'cuz i love wranglers cowboy boots cowboy hat tight <VG> mud big trucks 4 wheelers and country music baby <URL>	b'cuz i love wranglers cowboy boots cowboy hat tight ass <VG> mud big trucks 4 wheelers and country music baby <URL>	1
817	858484738293587968	the shit you do still pisses me off just the same but you have pushed me to the point where i can't be mad anymore for my own mental health	3	5	1	0	0	0	2	the <VG> you do still pisses me off just the same but you have pushed me to the point where i can't be mad anymore for my own mental health	the shit <VG> you do still pisses me off just the same but you have pushed me to the point where i can't be mad anymore for my own mental health	1
818	938768243396931586	lord byron bullied keats and said he was a silly writer but byron was a real messy bitch and he was dead wrong	1	7	1	0	0	0	2	lord byron bullied keats and said he was a silly writer but byron was a real messy <VG> and he was dead wrong	lord byron bullied keats and said he was a silly writer but byron was a real messy bitch <VG> and he was dead wrong	1
819	238831163261726723	<USER> holy fuck	0	3	5	1	0	0	3	<USER> holy <VG>	<USER> holy fuck <VG>	1
820	53268859804860417	<USER> hell yeah	0	0	0	3	6	0	5	<USER> <VG> yeah	<USER> hell <VG> yeah	1
821	717387182667874304	<USER> <USER> i wasn't allowed to write a hell of a lot of people in my story	0	2	6	1	0	0	3	<USER> <USER> i wasn't allowed to write a <VG> of a lot of people in my story	<USER> <USER> i wasn't allowed to write a hell <VG> of a lot of people in my story	1
822	651099784317505536	now playing key  give em hell 2 <URL> via <USER> np catchfail hophop rap	0	0	7	1	1	0	3	now playing key  give em <VG> 2 <URL> via <USER> np catchfail hophop rap	now playing key  give em hell <VG> 2 <URL> via <USER> np catchfail hophop rap	1
823	662748607909486592	<USER> bitch better definitely have it by then i don't play	3	5	1	0	0	0	2	<USER> <VG> better definitely have it by then i don't play	<USER> bitch <VG> better definitely have it by then i don't play	1
824	175836490549567489	oh shit zombie whale	0	1	6	0	2	0	3	oh <VG> zombie whale	oh shit <VG> zombie whale	1
825	694675199979991041	it's so easy for you to hurt me like tf i feel like shit and so much guilt if i hurt you	3	4	1	0	0	0	2	it's so easy for you to hurt me like tf i feel like <VG> and so much guilt if i hurt you	it's so easy for you to hurt me like tf i feel like shit <VG> and so much guilt if i hurt you	1
826	854496571089670144	i don't even know what the fuck i'm going to do	1	7	0	0	0	0	2	i don't even know what the <VG> i'm going to do	i don't even know what the fuck <VG> i'm going to do	1
827	876104452159279105	should read surprisingly low number of americans give the wise ass answer when asked stupid poll question <URL>	0	3	5	0	0	0	3	should read surprisingly low number of americans give the wise <VG> answer when asked stupid poll question <URL>	should read surprisingly low number of americans give the wise ass <VG> answer when asked stupid poll question <URL>	1
828	154401888186540032	pretty little liars is back in action hell yes	0	0	0	2	6	0	5	pretty little liars is back in action <VG> yes	pretty little liars is back in action hell <VG> yes	1
829	603918291313303553	seeing everyone bitch about having to be on campus for summer classes...online was definitely the way to go	0	3	0	5	0	0	4	seeing everyone <VG> about having to be on campus for summer classes...online was definitely the way to go	seeing everyone bitch <VG> about having to be on campus for summer classes...online was definitely the way to go	1
830	794323828033744896	i have resting bitch face reallyyyy bad but i promise i'm really nice	0	1	1	5	1	0	4	i have resting <VG> face reallyyyy bad but i promise i'm really nice	i have resting bitch <VG> face reallyyyy bad but i promise i'm really nice	1
831	676555306176909312	<USER> i don't swear often but fucked is the only fitting word as that is what the system is doing to those women all over again	2	6	0	0	0	0	2	<USER> i don't swear often but <VG> is the only fitting word as that is what the system is doing to those women all over again	<USER> i don't swear often but fucked <VG> is the only fitting word as that is what the system is doing to those women all over again	1
832	6956513063	scratch the last apparently i don't stupid boys won't make up his damn mind hopefully still going to prom with him i better	3	4	1	0	0	0	2	scratch the last apparently i don't stupid boys won't make up his <VG> mind hopefully still going to prom with him i better	scratch the last apparently i don't stupid boys won't make up his damn <VG> mind hopefully still going to prom with him i better	1
833	782388890447572992	oh shit its october <URL> by samaanthaelaine via <USER>	0	6	2	0	0	0	2	oh <VG> its october <URL> by samaanthaelaine via <USER>	oh shit <VG> its october <URL> by samaanthaelaine via <USER>	1
834	4666581682495488	<USER> i love pussy ma thats what it is	0	1	1	6	0	0	4	<USER> i love <VG> ma thats what it is	<USER> i love pussy <VG> ma thats what it is	1
835	877989388109496322	step 8 holy fuck how do i do this	1	6	1	0	0	0	2	step 8 holy <VG> how do i do this	step 8 holy fuck <VG> how do i do this	1
836	532604344089464832	<USER> i would like to tittyfuck u pls	5	1	2	0	0	0	1	<USER> i would like to <VG> u pls	<USER> i would like to tittyfuck <VG> u pls	1
837	877947182975827968	you are destroying this company amp the loyalty the shareholders had for it you should be ashamed of yourself i ho <URL>	2	6	0	0	0	0	2	you are destroying this company amp the loyalty the shareholders had for it you should be ashamed of yourself i <VG> <URL>	you are destroying this company amp the loyalty the shareholders had for it you should be ashamed of yourself i ho <VG> <URL>	1
838	859952832065282048	i just checked in <USER> with mplusplaces download today <URL>	0	0	6	1	1	0	3	i just checked in <USER> with mplusplaces download today <URL>	i just checked in <USER> with mplusplaces download today <URL>	0
839	789590678145757184	tasha has re-released her amazing and dark kit dragged to hell this is a wonderful kit for either halloween or <URL>	0	0	0	6	2	0	4	tasha has re-released her amazing and dark kit dragged to <VG> this is a wonderful kit for either halloween or <URL>	tasha has re-released her amazing and dark kit dragged to hell <VG> this is a wonderful kit for either halloween or <URL>	1
840	116698780606267392	i am so pissed at triple h right now how the hell could he fire miz hijo de puto	2	5	1	0	0	0	2	i am so <VG> at triple h right now how the <VG> could he fire miz hijo de <VG>	i am so pissed <VG> at triple h right now how the hell <VG> could he fire miz hijo de puto <VG>	3
841	13379947486	had no idea that jokes about drunken group hugs the munchies and the pungent aroma of deadheads could piss <URL>	1	5	2	0	0	0	2	had no idea that jokes about drunken group hugs the munchies and the pungent aroma of deadheads could <VG> <URL>	had no idea that jokes about drunken group hugs the munchies and the pungent aroma of deadheads could piss <VG> <URL>	1
842	831992206332481536	<USER> go suck on a bag of dicks and choke on them	8	0	0	0	0	0	1	<USER> go suck on a bag of <VG> and choke on them	<USER> go suck on a bag of dicks <VG> and choke on them	1
843	873291098189430786	<USER> wow smh he was performing at a concert where in the hell is his shoes lol	0	5	0	3	0	0	2	<USER> wow smh he was performing at a concert where in the <VG> is his shoes lol	<USER> wow smh he was performing at a concert where in the hell <VG> is his shoes lol	1
844	573983140944838657	neal moser bastard flying v orange with silver bevels come check this guitar out at rock on music <URL>	0	0	5	2	1	0	3	neal moser <VG> flying v orange with silver bevels come check this guitar out at rock on music <URL>	neal moser bastard <VG> flying v orange with silver bevels come check this guitar out at rock on music <URL>	1
845	384831241024851968	<USER> don't fuck with courtney she will punch you then i will bff gotyoback stfu dumbgirl	4	4	0	0	0	0	2	<USER> don't <VG> with courtney she will punch you then i will bff gotyoback stfu dumbgirl	<USER> don't fuck <VG> with courtney she will punch you then i will bff gotyoback stfu dumbgirl	1
846	880484416576815104	first time drove after coming to bengaluru on a round trip to mysuru 300 kms outside city  chill 40 kms in the city  mind fuck	0	4	2	2	0	0	2	first time drove after coming to bengaluru on a round trip to mysuru 300 kms outside city  chill 40 kms in the city  mind <VG>	first time drove after coming to bengaluru on a round trip to mysuru 300 kms outside city  chill 40 kms in the city  mind fuck <VG>	1
847	632079770935668736	<USER> <USER> this hoe thinks he can subtweet me and i won't notice	1	7	0	0	0	0	2	<USER> <USER> this <VG> thinks he can subtweet me and i won't notice	<USER> <USER> this hoe <VG> thinks he can subtweet me and i won't notice	1
848	544351138695614464	<USER> fucking finnaly <URL>	1	4	1	2	0	0	2	<USER> <VG> finnaly <URL>	<USER> fucking <VG> finnaly <URL>	1
849	338136473431834624	"just when i think i'm having a good day life laughs at me and says,""fuck you bitch you don't get good days"	3	5	0	0	0	0	2	"just when i think i'm having a good day life laughs at me and says,""fuck you <VG> you don't get good days"	"just when i think i'm having a good day life laughs at me and says,""fuck you bitch <VG> you don't get good days"	1
850	457748968878137345	oomf really know how to turn the fuck up	2	1	1	3	1	0	3	oomf really know how to turn the <VG> up	oomf really know how to turn the fuck <VG> up	1
851	882008078320676864	i'm with <USER> big brother looks stupid as hell this season <URL>	3	4	1	0	0	0	2	i'm with <USER> big brother looks stupid as <VG> this season <URL>	i'm with <USER> big brother looks stupid as hell <VG> this season <URL>	1
852	988553844	holy hell this election is almost over after two years	0	2	3	3	0	0	3	holy <VG> this election is almost over after two years	holy hell <VG> this election is almost over after two years	1
853	194937408712740865	my boyfriend can piss me off so bad sometimes but i still love him <USER>	0	2	2	4	0	0	4	my boyfriend can <VG> me off so bad sometimes but i still love him <USER>	my boyfriend can piss <VG> me off so bad sometimes but i still love him <USER>	1
854	638158136487071744	<USER> like bitch it's shaylor not shamila ew	4	5	0	0	0	0	2	<USER> like <VG> it's shaylor not shamila ew	<USER> like bitch <VG> it's shaylor not shamila ew	1
855	804529384904216577	<USER> mick gordon composer of the doom soundtrack <USER> composer of many video game soundtracks including quake2	0	0	5	1	0	3	3	<USER> <VG> gordon composer of the doom soundtrack <USER> composer of many video game soundtracks including quake2	<USER> mick <VG> gordon composer of the doom soundtrack <USER> composer of many video game soundtracks including quake2	1
856	17572230777	<USER>  no more crying for you justin said he'd be more than happy to kick some ass haha	1	5	2	1	0	0	2	<USER>  no more crying for you justin said he'd be more than happy to kick some <VG> haha	<USER>  no more crying for you justin said he'd be more than happy to kick some ass <VG> haha	1
857	344923639935823872	got high ass hell last night i was fucked up	2	3	4	0	0	0	2	got high <VG> <VG> last night i was <VG> up	got high ass <VG> hell <VG> last night i was fucked <VG> up	3
858	609579361335967745	shoutout to <USER> for being an asshole	5	4	0	0	0	0	1	shoutout to <USER> for being an <VG>	shoutout to <USER> for being an asshole <VG>	1
859	739829993740619776	i don't friend up to many bitches they talk to much ever heard snitches get stitches 	4	5	0	0	0	0	2	i don't friend up to many <VG> they talk to much ever heard snitches get stitches 	i don't friend up to many bitches <VG> they talk to much ever heard snitches get stitches 	1
860	286725409658265600	i can't tell if this movie is deep or just fucked up blackswan	1	3	5	0	0	0	3	i can't tell if this movie is deep or just <VG> up blackswan	i can't tell if this movie is deep or just fucked <VG> up blackswan	1
861	930101442165268480	<USER> nigga he black as you	2	3	3	0	0	1	2	<USER> <VG> he black as you	<USER> nigga <VG> he black as you	1
862	397858171970011136	i don't give a single fuck about this pre calc test tomorrow i'm going to ihop 	2	5	0	2	0	0	2	i don't give a single <VG> about this pre calc test tomorrow i'm going to ihop 	i don't give a single fuck <VG> about this pre calc test tomorrow i'm going to ihop 	1
863	163371250612314113	<USER> watching we are marshall tnt about to start crying like a little bitch you should have seen the last 5yrs that sad	1	2	3	2	0	1	2	<USER> watching we are marshall tnt about to start crying like a little <VG> you should have seen the last 5yrs that sad	<USER> watching we are marshall tnt about to start crying like a little bitch <VG> you should have seen the last 5yrs that sad	1
864	228504703141568512	<USER> if you substitute fuck bitches with get head you can do all 3 at once learn to multitask bro	1	2	4	1	0	0	3	<USER> if you substitute <VG> <VG> with get head you can do all 3 at once learn to multitask bro	<USER> if you substitute fuck <VG> bitches <VG> with get head you can do all 3 at once learn to multitask bro	2
865	653379531072376832	lol when the dumbass only wants to be with his stupid squad	1	6	0	1	0	0	2	lol when the <VG> only wants to be with his stupid squad	lol when the dumbass <VG> only wants to be with his stupid squad	1
866	410948494166589440	snagged a billfuckingmurray shirt at <USER> hell yes	0	0	1	3	4	0	5	snagged a billfuckingmurray shirt at <USER> <VG> yes	snagged a billfuckingmurray shirt at <USER> hell <VG> yes	1
867	936435752598204418	<USER> is this some of the reason why you have been shitting your depends all week <URL>	1	4	3	0	0	0	2	<USER> is this some of the reason why you have been <VG> your depends all week <URL>	<USER> is this some of the reason why you have been shitting <VG> your depends all week <URL>	1
868	271726815326896128	houston we have a problem this is a hell of a good football game turkeybowl	0	0	1	4	3	0	4	houston we have a problem this is a <VG> of a good football game turkeybowl	houston we have a problem this is a hell <VG> of a good football game turkeybowl	1
869	260936014187593729	<USER> oh lol me too and if ur gonna spend a night at that house at least have like 20 police officers btw tyra is sexy as hell	0	1	3	4	0	0	4	<USER> oh lol me too and if ur gonna spend a night at that house at least have like 20 police officers btw tyra is sexy as <VG>	<USER> oh lol me too and if ur gonna spend a night at that house at least have like 20 police officers btw tyra is sexy as hell <VG>	1
870	518949788919025664	<USER> don't be sad be glad don't feel shitty go look at kitties	0	0	3	4	1	0	4	<USER> don't be sad be glad don't feel <VG> go look at kitties	<USER> don't be sad be glad don't feel shitty <VG> go look at kitties	1
871	3311093743	finished the pirates drink and sing yo ho ho a pirate's life for me plunder send me an energy  <URL> zyngapir 	0	0	4	1	2	1	3	finished the pirates drink and sing yo <VG> <VG> a pirate's life for me plunder send me an energy  <URL> zyngapir 	finished the pirates drink and sing yo ho <VG> ho <VG> a pirate's life for me plunder send me an energy  <URL> zyngapir 	2
872	381049031658446849	<USER> how the hell do i get that little shit off youarehated	5	3	0	0	0	0	1	<USER> how the <VG> do i get that little <VG> off youarehated	<USER> how the hell <VG> do i get that little shit <VG> off youarehated	2
873	676876766267367424	i'm back bitches it's jumping off xoxo	0	1	0	5	2	0	4	i'm back <VG> it's jumping off xoxo	i'm back bitches <VG> it's jumping off xoxo	1
874	741783664149794818	<USER> you know that shit was probably redeemed in 5 seconds	0	2	5	0	1	0	3	<USER> you know that <VG> was probably redeemed in 5 seconds	<USER> you know that shit <VG> was probably redeemed in 5 seconds	1
875	821566923930476544	stop pulling at my heart strings damn you people lol <USER>	0	4	2	2	0	0	2	stop pulling at my heart strings <VG> you people lol <USER>	stop pulling at my heart strings damn <VG> you people lol <USER>	1
876	910601206598430721	<USER> girl wear it for yourself and go to sleep feeling like the fucking catch you are	1	1	1	3	1	1	3	<USER> girl wear it for yourself and go to sleep feeling like the <VG> catch you are	<USER> girl wear it for yourself and go to sleep feeling like the fucking <VG> catch you are	1
877	886357889815908354	i am really glad my friend her mom and all us bridesmaids didn't go through this but i cannot begin to imagine ho <URL>	1	2	3	1	1	0	3	i am really glad my friend her mom and all us bridesmaids didn't go through this but i cannot begin to imagine <VG> <URL>	i am really glad my friend her mom and all us bridesmaids didn't go through this but i cannot begin to imagine ho <VG> <URL>	1
878	900856305203593217	<USER> who says the ghosts are angry and if they are why should they be pissed at you	1	2	5	0	0	0	3	<USER> who says the ghosts are angry and if they are why should they be <VG> at you	<USER> who says the ghosts are angry and if they are why should they be pissed <VG> at you	1
879	571075893931708417	<USER> <USER> that's right lauren u can do whatever u fucking want if domin disagree then	6	1	1	0	0	0	1	<USER> <USER> that's right lauren u can do whatever u <VG> want if domin disagree then	<USER> <USER> that's right lauren u can do whatever u fucking <VG> want if domin disagree then	1
880	743787383213064196	<URL> streaming 12 hours until 2 pm pt come hang out for fucked up friday's where i get f'd and try to play merc m/f's	1	1	2	3	1	0	3	<URL> streaming 12 hours until 2 pm pt come hang out for <VG> up friday's where i get f'd and try to play merc m/f's	<URL> streaming 12 hours until 2 pm pt come hang out for fucked <VG> up friday's where i get f'd and try to play merc m/f's	1
881	783835389027094528	ahh shit andre  theressss rhondaaaa empire	0	0	3	3	1	1	3	ahh <VG> andre  theressss rhondaaaa empire	ahh shit <VG> andre  theressss rhondaaaa empire	1
882	416824151908048896	has an awesome fucking time at the <USER> show tonight muchneedednightout	0	0	0	1	7	0	5	has an awesome <VG> time at the <USER> show tonight muchneedednightout	has an awesome fucking <VG> time at the <USER> show tonight muchneedednightout	1
883	765187568820301824	eww tom you gross ass mo-fo let's try the most famous free-to-play dating sim <URL> accela	2	3	3	0	0	0	2	eww tom you gross <VG> mo-fo let's try the most famous free-to-play dating sim <URL> accela	eww tom you gross ass <VG> mo-fo let's try the most famous free-to-play dating sim <URL> accela	1
884	522200011451686912	blacklove damn y'all move fast y'all got black love pics up and stuff lol don't mind me i'm new well sort of lol	0	0	4	3	1	0	3	blacklove <VG> y'all move fast y'all got black love pics up and stuff lol don't mind me i'm new well sort of lol	blacklove damn <VG> y'all move fast y'all got black love pics up and stuff lol don't mind me i'm new well sort of lol	1
885	641637874572525568	<USER> thank you for adding salt amp vinegar to your flavor lineup of the delish cracker chips satisfies one of my biggest cravings	0	0	0	2	6	0	5	<USER> thank you for adding salt amp vinegar to your flavor lineup of the delish <VG> chips satisfies one of my biggest cravings	<USER> thank you for adding salt amp vinegar to your flavor lineup of the delish cracker <VG> chips satisfies one of my biggest cravings	1
886	272125698754371584	love it when family doesn't state what their thankful for but instead bitch about what you don't have sarcasm	2	5	1	0	0	0	2	love it when family doesn't state what their thankful for but instead <VG> about what you don't have sarcasm	love it when family doesn't state what their thankful for but instead bitch <VG> about what you don't have sarcasm	1
